"","SFSI","BNP","CPI","INT"
"1",2.84,3.7830122378333,0.430659255973773,9.11
"2",1.37,3.2764586155257,0.366819723099329,8.77333333333333
"3",3.43,2.67317756507837,0.339452700519565,7.65766645176886
"4",2.12,1.3633909287257,0.0381302800817297,6.06233354823114
"5",4.57,1.34678909864748,-0.130813600709471,5.13333333333333
"6",2.15,0.99758187151511,-0.213838573916812,4.30666666666667
"7",1.06,1.18433286203918,0.176711666130235,4.01017641888457
"8",3.25,3.29729324810227,0.377799221367199,3.9864902477821
"9",9.36,3.57003325680633,0.493812408321757,4.11333333333333
"10",10.36,4.95975997224542,0.239336673523996,4.32
"11",10.98,4.44808729799494,-0.742160525581142,4.37446370139466
"12",14.11,4.59904409286186,-0.0645375487352656,4.41886963193868
"13",7.96,4.37763171750266,-0.301358540261683,4.16333333333333
"14",2.83,3.50867107907051,0.0493743010625488,3.79333333333333
"15",4.5,4.25449401427102,0.0180061040993164,3.22225476866005
"16",9.87,3.53636444171687,0.172049102733822,2.87774523133995
"17",10.2,3.77248376571549,0.474252023295747,3.02
"18",4.21,4.50740526635987,0.199257212247888,3.34
"19",5.57,4.03705890503468,0.317009279976884,3.7739015010953
"20",8.3,5.95221118445282,0.20649747973293,4.03276516557136
"21",5.02,5.97620495049261,0.364664022428273,3.99
"22",11.96,3.6975307523687,0.596517851947357,4.02
"23",11.81,3.39494915075277,0.295189884445124,4.01654205117014
"24",6.69,0.865847478356742,1.38634872990689,4.10012461549653
"25",3.18,0.460885145656661,0.498125282288156,4.2
"26",2.83,1.61809923130678,0.363165532986406,3.705
"27",3.2,1.09221005432039,0.353343207934656,3.97017641888457
"28",7.97,2.68791315133885,0.723807112858194,4.20315691444876
"29",2.4,2.90358301218997,0.414533726843616,4.20666666666667
"30",2.91,2.17973095486153,0.433948554972486,3.88333333333333
"31",2.71,3.54978643197334,1.3795559190075,3.4839015010953
"32",1.28,1.31584002458796,-0.346938210828993,3.2060984989047
"33",3.45,2.20306922262984,-0.0996397878804123,2.7
"34",1.81,2.67938365314617,0.0882078016646937,2.71666666666667
"35",1.97,3.37322284732421,0.457124155282481,2.45043758480283
"36",2.05,4.40158772114727,0.00565875598892479,2.01956241519717
"37",3.32,3.70898731798244,0.292469506773478,1.99333333333333
"38",1.98,3.9496481311954,0.0416481448094394,1.99333333333333
"39",4.78,2.46165163902783,0.0109758759287041,2.05017641888457
"40",6.84,2.77546023542432,0.0208089632003965,1.7764902477821
"41",4.06,3.16664158589599,0.247382701445066,1.47666666666667
"42",1.33,3.00014817881925,0.36197494368121,1.56333333333333
"43",2.02,4.16909569118089,-0.0176993549585558,1.83723483442864
"44",1.6,5.12744288924599,0.741510234871162,2.19276516557136
"45",2.61,5.12809977205934,0.438608943495888,2.41666666666667
"46",1.06,5.11212619923865,0.313873991519235,2.88
"47",2.29,4.51364573045324,0.398290138585278,3.25835923502735
"48",2.52,3.35433376046066,0.608136306124182,3.39164076497265
"49",2.51,2.94326577234589,0.567548747906187,3.57666666666667
"50",2.13,3.43989788440165,1.53832337284801,3.98333333333333
"51",4.04,1.61985431885847,0.965444498637905,4.25684308555124
"52",11.44,1.1000311862046,1.1583812353269,4.06982358111543
"53",18.92,-0.211287057101605,0.837997804504445,4.41
"54",18.63,-4.83351366264311,-0.512114094485187,2.88333333333333
"55",15.68,-5.49104266806173,-0.88865609286868,0.834463701394661
"56",44.11,-5.40075868183525,-0.200833670345347,0.418869631938673
"57",40.35,-4.95264511084668,-0.0512496898547946,0.163333333333333
"58",34.5,-1.01662993585668,0.461348318564363,0.176666666666667
"59",35.44,3.16208936130599,0.200238639606854,0.258921435326717
"60",26.72,5.22977606535994,0.0716842867978921,0.23774523133995
"61",23.65,6.55912590355356,0.451764422835249,0.453333333333333
"62",17.33,7.77615620252535,0.978912872011109,1.06666666666667
"63",19.02,5.35525944268121,1.13014237957866,1.58723483442864
"64",16.13,3.53969094360391,0.711018279814026,1.92276516557136
"65",14,3.65555306158673,0.252894371042664,1.69666666666667
"66",12.97,0.566234457668295,0.502691048155558,1.42333333333333
"67",30.82,0.403479446125223,0.532650297461185,1.55169256836069
"68",40.96,0.204355170387776,0.0713286539061966,1.34830743163931
"69",32.99,-1.22314184368247,-0.1133200852581,1.09666666666667
"70",15.97,-0.534002444830471,0.0518556061660119,1.01666666666667
"71",26.4,0.673187878031826,-0.090823305939976,1.04017641888457
"72",7.25,0.448371332819068,-0.151809241005497,0.859823581115428
"73",4.22,1.02961342487491,0.266578430546997,0.916666666666666
"74",3.52,2.47347994825355,-0.166541335491853,0.886666666666667
"75",5.07,1.8928953782374,-0.268300170427593,0.660568167761966
"76",3.27,2.82497263772346,0.201794740688145,0.716098498904701
"77",2.06,3.10275639163277,-0.16409587033797,0.223333333333333
"78",0.94,3.1844922486492,-0.219606026775026,0.0833333333333333
"79",1.29,3.7645533398909,-0.0164352103793927,0.0262808852518767
"80",1.46,3.95405957034629,-0.00389160114307596,-0.316280885251876
"81",5.42,4.63889610475382,-0.0844796640228139,-0.473333333333333
"82",4.12,4.62997352927554,0.231025397236519,-0.393333333333333
"83",10.3,3.06420463995574,0.810302861402041,-0.446490247782095
"84",6.64,2.14062033363198,0.168490743723109,-0.676843085551238
"85",4.52,1.0398091383032,0.143109775007576,-0.72
"86",2.74,1.19881763655937,0.539753222342785,-0.776666666666667
"87",3.34,1.73208713364038,0.446204133601893,-0.766098498904701
"88",9.75,2.94360157622526,0.464130752266835,-0.570568167761966
"89",4.54,3.62403396157584,0.596260386668293,-0.73
"90",1.76,2.91891160235587,0.196022208836152,-0.713333333333334
"91",1.91,2.73204506394908,0.397714761951198,-0.599823581115428
"92",2.94,2.52379140011997,0.665494966426099,-0.753509752217905
"93",2.02,0.817417010472088,0.784856504634124,-0.693333333333333
"94",2.02,2.06402337804394,0.227093049313405,-0.696666666666667
"95",3.65,2.3525675028062,0.156868018538932,-0.482765165571367
"96",2.53,1.75189749978826,0.833775441177005,-0.330568167761966
"97",2.69,2.61270332519356,0.302132287284293,-0.413333333333333
"98",1.86,1.38349361996356,0.189974992411305,-0.456666666666667
"99",3.03,0.0264203683843622,-0.0461550561134696,-0.188869631938673
"100",2.97,-8.28942066392533,-0.0100123755904316,-0.097797034727994
"101",7.5,-2.0833576126268,0.476929042421131,-0.11
"102",17.03,-2.01297654549851,0.191156922163668,-0.143333333333333
"103",5.29,0.00695500502479922,0.61208750032601,-0.104411898006617
"104",2.54,9.59128712535359,0.276639911818595,-0.195588101993383
"105",4.43,4.54784216331163,0.952275351164572,-0.163333333333333
